carat,depth,table,L/W ratio,city,clarity,color,cut
0.9,62.2,58.0,1.011456628477905,Antwerp,SI1,D,Premium
0.26,61.4,56.0,0.9903846153846154,Tel Aviv,VS1,G,Ideal
0.31,60.1,61.0,0.9886363636363634,Antwerp,SI1,E,Very Good
0.78,62.6,57.0,0.9932318104906938,Antwerp,VS2,G,Ideal
0.72,58.8,60.0,1.00339558573854,Kimberly,VS1,F,Premium
0.53,61.5,54.0,1.0038240917782026,New York City,VVS1,E,Ideal
0.55,61.3,56.0,0.9906367041198503,New York City,SI1,I,Ideal
1.11,61.9,57.0,1.0060422960725075,Antwerp,VVS1,F,Ideal
0.52,60.7,56.0,0.9923224568138196,Antwerp,SI2,E,Very Good
0.32,61.9,56.0,0.9909706546275395,Paris,VS1,F,Ideal
0.74,61.9,57.0,0.9965576592082617,Madrid,VVS2,E,Ideal
0.23,63.8,55.0,0.9821428571428572,Tel Aviv,VS2,E,Very Good
0.31,61.9,54.0,0.9954233409610983,Surat,IF,G,Ideal
0.3,61.5,60.0,1.0070093457943923,Kimberly,VVS2,E,Premium
0.4,62.5,54.0,0.9937106918238995,Paris,SI1,G,Ideal
0.36,62.0,59.0,0.9890350877192983,Antwerp,VS2,F,Premium
0.3,61.9,54.0,0.9930875576036866,Kimberly,SI1,H,Ideal
1.21,62.7,58.0,1.0074183976261126,New York City,VS1,G,Premium
0.32,63.0,57.0,1.0092378752886837,Madrid,VVS2,I,Ideal
1.55,60.7,55.0,1.003994673768309,Antwerp,SI2,G,Ideal
0.9,62.2,60.0,0.982258064516129,Kimberly,SI2,G,Very Good
0.46,62.0,54.0,0.994,Kimberly,VVS1,G,Ideal
0.3,64.4,61.0,1.0096153846153846,Luxembourg,VS1,G,Fair
0.3,61.2,58.0,0.9840182648401826,Antwerp,IF,E,Ideal
0.32,60.2,58.0,0.9932279909706547,Surat,SI1,D,Premium
0.51,61.5,55.5,0.9884393063583814,New York City,SI1,G,Ideal
0.52,59.7,60.0,1.0134874759152215,Luxembourg,SI1,D,Premium
0.75,59.2,58.0,1.0050590219224285,London,SI1,D,Premium
0.51,60.1,65.0,0.9941972920696325,London,VS2,D,Good
0.71,61.3,57.0,0.981067125645439,Paris,VVS2,D,Ideal
0.71,62.1,58.5,0.9912739965095985,Kimberly,VS2,H,Premium
2.15,61.2,58.0,1.0144578313253012,London,SI2,G,Premium
0.3,62.2,56.0,0.9953488372093025,Las Vegas,VS2,E,Ideal
1.24,61.3,56.0,0.9956709956709958,Luxembourg,SI1,I,Ideal
1.0,61.1,61.0,1.004724409448819,Dubai,SI2,F,Premium
0.57,61.1,56.0,1.0093808630393997,Dubai,SI1,D,Premium
2.01,56.9,59.0,1.0132530120481926,Las Vegas,SI2,I,Good
0.56,61.4,61.0,0.9943502824858759,Amsterdam,VS2,E,Very Good
0.73,61.9,55.2,0.9913644214162349,Zurich,VVS2,F,Ideal
0.48,62.0,57.0,0.994047619047619,Amsterdam,VVS2,G,Ideal
1.16,61.4,56.0,1.0073746312684366,Tel Aviv,VS2,F,Ideal
1.02,61.5,58.0,1.0284360189573458,Antwerp,SI2,D,Premium
0.4,62.2,55.0,0.9958071278825996,Dubai,SI2,H,Ideal
0.3,61.2,55.0,0.9908045977011494,London,VS2,E,Ideal
1.13,61.7,57.0,0.9835820895522388,Antwerp,SI2,I,Ideal
0.73,60.6,61.0,0.9931153184165232,Kimberly,VS2,J,Very Good
0.71,58.6,62.0,1.0103092783505154,Kimberly,VS1,F,Premium
0.54,59.4,57.0,0.988785046728972,Dubai,VS2,F,Very Good
1.07,61.9,55.0,0.9924471299093656,Madrid,SI1,G,Ideal
0.76,62.5,58.0,0.9931389365351629,Dubai,VS2,F,Very Good
2.01,59.0,60.0,1.0060532687651333,Paris,SI2,G,Premium
0.42,61.2,56.0,0.9917355371900827,Surat,VS2,G,Ideal
0.41,63.6,56.0,0.9936575052854122,Paris,SI1,E,Good
1.4,63.4,59.0,1.0113636363636365,Antwerp,VVS2,G,Very Good
1.11,61.3,56.0,1.0089820359281438,Amsterdam,SI2,D,Ideal
0.31,62.4,56.0,1.0069284064665127,Amsterdam,VVS2,G,Ideal
2.09,61.0,60.0,1.010989010989011,Luxembourg,SI2,H,Premium
0.72,61.4,58.0,0.9947916666666667,Antwerp,VS1,I,Ideal
0.56,61.2,56.0,0.9943820224719101,Antwerp,SI1,D,Ideal
0.31,62.9,57.0,1.0069605568445477,Surat,SI1,F,Ideal
0.36,61.5,55.0,0.9956803455723543,Amsterdam,VVS1,D,Ideal
0.32,61.3,55.0,0.9910514541387024,Antwerp,IF,G,Ideal
0.72,61.6,59.0,1.0264084507042255,Amsterdam,SI2,E,Premium
0.93,60.5,54.0,1.0031347962382446,London,SI2,E,Ideal
0.77,61.5,59.0,0.9932318104906938,Kimberly,VS1,I,Ideal
0.31,61.5,56.0,0.9908675799086758,Zurich,VVS1,H,Ideal
0.9,62.1,59.0,1.0082101806239736,Luxembourg,VS1,H,Premium
1.23,62.5,59.0,1.0103397341211227,Surat,SI1,G,Premium
0.31,62.3,56.0,0.9954128440366972,New York City,IF,G,Ideal
0.31,61.0,57.0,0.9931192660550459,Antwerp,VVS1,E,Ideal
0.32,62.0,57.0,1.0091324200913243,Madrid,VVS1,G,Ideal
1.41,63.8,60.0,0.9887640449438202,Antwerp,VS2,H,Good
0.7,62.7,57.0,1.0035714285714286,Luxembourg,SI2,G,Ideal
0.71,61.9,59.0,1.0052631578947369,Luxembourg,VVS2,H,Premium
1.19,62.3,55.0,0.9970674486803518,Luxembourg,SI1,I,Ideal
1.0,58.8,55.0,1.0108359133126936,Zurich,SI2,I,Ideal
0.31,62.6,57.0,1.0046511627906978,London,IF,G,Ideal
0.33,62.3,57.0,1.0068181818181816,Luxembourg,VS2,E,Ideal
0.57,59.5,60.0,1.0168224299065423,Kimberly,VS2,F,Premium
0.23,63.0,58.0,0.9899749373433584,Madrid,VVS2,E,Very Good
0.34,59.7,59.0,0.9911894273127754,London,SI1,G,Premium
1.74,59.7,55.0,1.0076530612244898,Luxembourg,SI2,D,Ideal
2.3,63.8,55.0,1.005988023952096,Luxembourg,SI2,I,Good
1.52,58.8,61.0,1.0053619302949062,New York City,SI1,I,Premium
0.36,60.8,56.0,1.008695652173913,Kimberly,VS2,E,Ideal
0.32,61.4,57.0,0.9977272727272726,London,VS2,G,Ideal
1.02,60.9,59.0,1.0186335403726707,Madrid,VVS2,F,Premium
1.2,61.0,59.0,1.0117130307467057,Amsterdam,SI1,E,Very Good
0.5,61.2,59.0,1.0058823529411764,Kimberly,SI1,F,Premium
1.24,60.5,62.0,1.011611030478955,Zurich,SI2,E,Premium
0.73,61.5,56.0,0.9948453608247422,Antwerp,VS2,E,Ideal
0.37,60.6,58.0,1.0086393088552916,Surat,VS2,F,Premium
0.54,62.6,57.0,1.005791505791506,Antwerp,SI1,G,Ideal
1.52,62.7,59.0,0.9959072305593452,New York City,VS2,F,Very Good
1.07,63.1,59.0,0.9938366718027735,Tel Aviv,SI1,G,Good
1.03,63.2,58.0,1.0078369905956113,Madrid,SI1,G,Very Good
0.31,62.2,53.0,0.997716894977169,Antwerp,VS2,G,Ideal
0.8,62.9,60.0,0.9966044142614602,Surat,SI1,E,Very Good
0.9,65.0,57.0,0.9916805324459235,Dubai,SI1,G,Good
1.21,61.1,57.0,0.9942112879884226,Tel Aviv,VVS1,F,Ideal
0.41,62.6,58.0,0.9894736842105264,Tel Aviv,VS1,G,Premium
1.0,61.4,59.0,1.006201550387597,Luxembourg,VVS2,H,Premium
1.0,62.8,55.0,0.9874608150470219,Amsterdam,SI1,D,Ideal
0.56,60.8,60.0,0.9962335216572505,Surat,SI1,D,Premium
0.7,60.7,56.0,0.9947826086956522,Surat,SI1,D,Ideal
0.32,62.0,57.0,0.9909297052154195,London,VS2,G,Ideal
0.3,59.4,60.0,0.9821029082774049,Kimberly,VVS2,D,Ideal
0.41,62.9,58.0,0.9936842105263157,Surat,SI2,E,Very Good
0.7,61.0,59.0,1.0088339222614842,Kimberly,VS2,I,Premium
0.36,62.4,58.0,1.0043859649122808,Surat,SI2,G,Premium
0.52,60.9,57.0,0.9961759082217972,Antwerp,VS2,E,Ideal
0.48,62.2,62.0,0.9919839679358717,Antwerp,VS1,E,Very Good
0.61,62.5,54.0,0.989071038251366,Kimberly,VVS1,I,Ideal
0.53,60.8,57.0,0.9905482041587902,Antwerp,VS1,H,Ideal
0.93,61.8,57.0,0.9936204146730464,New York City,VS1,H,Ideal
0.39,61.3,56.0,0.9916142557651993,Antwerp,SI1,F,Ideal
0.4,62.9,58.0,0.9936708860759493,Kimberly,SI1,E,Very Good
1.21,62.9,55.0,1.0074074074074073,Madrid,VS2,H,Ideal
0.54,61.8,54.0,0.9943074003795067,Madrid,SI2,I,Ideal
0.77,61.1,54.0,0.9949494949494949,Tel Aviv,VS1,G,Very Good
0.72,61.3,56.0,0.9930795847750865,New York City,VS1,F,Ideal
0.7,64.3,56.0,0.9893428063943163,Antwerp,VVS2,J,Good
1.51,59.5,59.0,0.9946308724832215,Madrid,VS1,G,Very Good
1.2,62.3,55.0,0.9941434846266471,Surat,VS2,F,Ideal
0.7,59.0,60.0,1.0034364261168385,Antwerp,SI2,G,Premium
1.51,62.7,58.0,0.984952120383037,Madrid,VS2,G,Premium
0.41,61.9,56.0,1.0063157894736843,Paris,VVS2,E,Ideal
0.31,62.0,54.0,0.9864253393665159,Tel Aviv,IF,I,Ideal
0.23,59.9,55.0,0.9661016949152543,Luxembourg,VVS1,E,Very Good
0.32,60.9,60.0,1.0045558086560364,Kimberly,SI1,D,Premium
1.2,61.2,59.0,0.9912280701754387,Zurich,SI2,G,Very Good
0.3,63.4,53.0,1.011764705882353,Surat,VS1,H,Very Good
1.01,60.0,59.0,0.9803328290468987,Luxembourg,SI2,F,Very Good
0.56,61.9,58.0,0.9943396226415094,Antwerp,SI1,H,Ideal
0.34,59.6,60.0,1.0110132158590308,Zurich,VVS2,F,Premium
0.9,63.7,56.0,0.9869918699186991,Zurich,VS1,G,Good
1.23,62.8,57.0,0.9825072886297376,Surat,SI2,F,Ideal
0.38,60.9,58.0,0.9914346895074947,Luxembourg,VS2,D,Very Good
0.23,61.6,55.0,0.9924812030075187,Kimberly,VS1,G,Ideal
0.3,62.5,58.0,1.011737089201878,Amsterdam,VS2,E,Premium
1.24,62.2,58.0,1.0073099415204678,Surat,VS2,F,Premium
0.55,62.2,54.0,0.9962264150943397,Kimberly,SI2,H,Ideal
0.41,62.3,55.0,1.0041928721174005,New York City,SI1,D,Ideal
0.7,61.0,59.0,1.0158450704225352,London,VS1,G,Premium
1.69,61.7,56.0,0.9922178988326849,Paris,VS2,I,Ideal
1.07,60.9,57.0,1.010590015128593,Paris,SI1,H,Ideal
0.53,60.9,57.0,1.0038387715930903,Luxembourg,SI2,E,Ideal
0.46,61.5,55.0,0.9940119760479044,Zurich,SI1,G,Ideal
0.35,60.4,60.0,1.0066371681415929,Kimberly,VS2,E,Premium
2.02,63.3,59.0,1.0113065326633166,Surat,SI2,G,Very Good
1.51,61.1,61.0,1.0068306010928962,Antwerp,VS1,I,Premium
0.35,62.0,55.0,1.0134228187919465,Amsterdam,VS2,D,Ideal
0.3,62.5,58.0,1.0163934426229508,Las Vegas,VS1,H,Premium
0.99,62.1,58.0,0.9890625,London,SI1,F,Ideal
1.1,60.7,59.0,1.0029850746268656,London,SI1,H,Premium
0.53,62.5,56.0,1.001930501930502,Kimberly,VS2,G,Premium
0.7,62.4,55.0,0.9964912280701753,Surat,VS2,J,Ideal
1.6,63.6,58.0,1.0081300813008132,Zurich,SI1,E,Good
0.56,61.5,60.0,0.9943396226415094,Kimberly,SI1,E,Premium
0.7,58.2,61.0,0.9931506849315068,Luxembourg,SI1,I,Good
0.9,60.3,55.0,1.0111464968152866,Luxembourg,SI2,F,Premium
2.54,62.7,56.0,1.0092272202998847,New York City,SI2,G,Ideal
0.52,61.1,59.0,0.9903846153846154,Tel Aviv,VVS2,G,Premium
1.06,61.8,56.0,1.0076804915514592,Antwerp,SI2,F,Ideal
1.0,62.9,56.0,1.0126182965299684,Antwerp,VS2,G,Premium
0.34,63.1,56.0,1.0112107623318385,Tel Aviv,SI2,E,Very Good
0.9,62.6,54.0,0.9887640449438202,Paris,SI1,J,Ideal
0.3,62.1,60.0,1.0046838407494145,Amsterdam,SI1,E,Premium
2.03,64.4,59.0,1.0076433121019108,Las Vegas,I1,H,Fair
0.41,62.0,53.6,0.9916492693110647,Antwerp,VS1,J,Ideal
0.92,62.2,58.0,1.0080906148867315,Surat,SI1,E,Premium
0.72,61.7,55.0,0.9931153184165232,Madrid,SI2,F,Ideal
0.27,59.9,59.0,0.9883177570093459,Tel Aviv,VVS2,D,Very Good
1.05,61.6,56.0,0.9939024390243902,Antwerp,VS2,G,Ideal
1.53,61.3,59.0,1.0068027210884354,Zurich,SI1,E,Premium
0.55,62.4,56.0,0.9961904761904763,Las Vegas,VS2,G,Ideal
0.27,62.1,57.0,0.9951807228915661,Zurich,VVS2,E,Ideal
1.07,63.5,59.0,1.0092879256965943,Surat,SI2,G,Very Good
0.3,62.6,60.0,0.9882629107981221,Paris,VVS1,H,Very Good
1.2,62.0,57.0,1.0044247787610618,Dubai,VS1,G,Ideal
0.71,62.1,55.0,0.993006993006993,Zurich,VS1,H,Ideal
1.5,60.3,60.0,0.9878869448183042,Antwerp,VS1,E,Premium
0.9,62.7,59.0,1.009771986970684,Kimberly,SI2,D,Premium
1.52,60.6,61.0,1.005390835579515,Las Vegas,VS2,H,Premium
0.51,62.2,58.0,1.00390625,Surat,VS1,F,Premium
1.13,62.7,56.0,1.006051437216339,Zurich,VS2,G,Ideal
0.33,61.5,57.0,1.0067264573991033,Antwerp,SI1,I,Ideal
0.34,62.9,55.0,0.9933333333333333,Surat,SI1,E,Very Good
1.01,60.7,63.0,1.0031347962382446,Tel Aviv,VS1,G,Very Good
1.71,61.9,61.0,0.9921773142112126,Antwerp,VS1,F,Very Good
0.71,61.1,57.0,0.9930795847750865,London,VS1,E,Ideal
0.72,61.5,60.0,1.0069565217391305,Zurich,VS1,E,Premium
0.4,63.4,54.4,0.989429175475687,Tel Aviv,VS2,F,Good
1.01,62.4,58.0,1.0047021943573669,Surat,VS2,G,Premium
0.72,58.3,57.0,0.9915824915824915,Antwerp,VS2,E,Very Good
1.33,57.4,62.0,1.0096818810511756,Antwerp,VS2,J,Good
2.03,61.6,55.0,1.0073891625615765,Surat,SI2,H,Ideal
0.3,61.1,61.0,1.0046403712296985,Tel Aviv,VS2,H,Premium
0.73,62.2,55.0,1.0052264808362368,Madrid,VVS2,G,Ideal
0.33,61.7,59.0,1.0068337129840548,Paris,VVS2,G,Premium
0.31,63.2,56.0,1.0023364485981308,London,VS1,G,Very Good
1.08,58.0,61.0,0.9926144756277696,Antwerp,SI2,F,Good
0.31,62.8,58.0,0.9930232558139535,Paris,VS1,G,Very Good
0.41,61.9,56.0,0.9916666666666667,Dubai,VS1,D,Ideal
1.3,61.9,57.0,1.0086330935251797,Surat,SI2,G,Ideal
1.25,61.5,58.0,0.9927849927849928,Paris,VS2,G,Ideal
1.0,62.7,60.0,1.0031645569620253,Madrid,VVS2,E,Premium
0.8,63.0,55.0,0.9949579831932772,Tel Aviv,SI2,G,Very Good
0.71,63.1,56.0,1.00711743772242,Kimberly,SI1,D,Very Good
0.3,59.7,58.0,1.0162037037037035,Surat,VS1,D,Premium
0.9,58.1,60.0,0.9968051118210863,Las Vegas,SI2,D,Very Good
0.36,59.6,58.0,1.0086767895878526,Las Vegas,SI1,D,Premium
0.3,61.9,57.0,0.9953379953379953,Antwerp,VVS1,D,Ideal
1.59,62.3,55.0,1.0053475935828875,Paris,SI2,E,Ideal
1.02,61.8,59.0,1.0078003120124805,Tel Aviv,IF,G,Premium
0.34,63.2,55.0,0.9933184855233852,New York City,SI1,E,Good
0.52,60.0,62.0,1.0077071290944124,Luxembourg,VS2,F,Ideal
0.53,61.6,55.0,0.9942638623326959,Tel Aviv,SI1,J,Ideal
1.24,60.2,63.0,0.9957081545064377,Surat,VS1,G,Good
1.2,61.1,56.0,0.995645863570392,Antwerp,SI1,D,Ideal
0.32,61.2,56.0,1.0091116173120729,Amsterdam,VS1,G,Ideal
0.31,61.2,57.0,1.0045454545454544,Las Vegas,VVS1,F,Ideal
0.81,63.8,58.0,0.9915110356536503,Tel Aviv,VS2,I,Good
1.18,61.8,58.0,1.0059347181008902,Luxembourg,SI1,I,Premium
0.74,62.5,54.0,0.9896907216494845,Luxembourg,VS2,H,Ideal
0.56,61.1,59.0,1.013282732447818,Antwerp,VS2,E,Premium
1.01,61.5,59.0,0.9984591679506934,Antwerp,VS2,H,Premium
1.02,61.1,56.0,0.9907834101382489,Antwerp,SI1,E,Ideal
0.9,62.2,56.0,1.009771986970684,Antwerp,SI1,G,Ideal
0.7,61.9,58.0,0.9947643979057591,Tel Aviv,VS1,I,Very Good
0.3,61.4,56.0,0.9931192660550459,Las Vegas,VS2,E,Ideal
1.27,60.7,54.0,0.9943262411347518,Kimberly,VS1,H,Very Good
0.7,62.5,58.0,0.9878260869565217,Tel Aviv,VVS2,F,Good
0.3,61.9,55.0,0.9930394431554526,Tel Aviv,VVS2,D,Ideal
0.73,62.0,58.0,0.9913793103448276,Zurich,SI1,G,Premium
0.77,62.1,57.0,1.0086206896551724,Antwerp,VS1,D,Premium
0.41,62.1,58.0,0.9937238493723849,Surat,VS2,E,Premium
1.01,62.7,56.0,1.0157232704402515,Zurich,VS1,G,Premium
1.1,63.7,60.0,1.0248062015503876,Zurich,VS1,I,Good
0.6,62.9,59.0,0.9925650557620818,Paris,VS2,E,Very Good
0.72,60.7,60.0,1.0120689655172415,Kimberly,VVS2,G,Premium
0.68,60.7,58.0,0.9878260869565217,Kimberly,VS1,G,Very Good
1.34,63.0,57.0,0.9843081312410843,Zurich,VS1,J,Very Good
1.18,62.8,59.0,1.0134529147982063,Tel Aviv,VS2,J,Premium
1.22,60.2,57.0,1.0086580086580088,Luxembourg,SI1,I,Ideal
0.37,61.4,55.0,0.9935760171306209,Antwerp,VVS1,H,Ideal
0.43,62.4,56.0,1.0062370062370063,London,SI1,F,Premium
1.09,61.6,55.0,0.9909774436090225,Kimberly,SI2,F,Ideal
1.15,58.8,58.0,0.9956521739130434,Surat,VVS2,H,Very Good
1.28,56.8,62.0,1.0083798882681563,Surat,SI2,H,Good
0.4,62.1,55.0,0.9978902953586498,Antwerp,SI2,G,Ideal
0.71,57.0,68.0,1.030664395229983,Tel Aviv,SI1,F,Fair
1.11,62.2,54.0,0.9895366218236173,Kimberly,VS2,F,Ideal
0.43,61.9,56.0,0.9897330595482546,Kimberly,VVS2,F,Ideal
0.42,61.4,55.0,0.9958592132505175,Paris,VVS1,H,Ideal
0.7,62.8,56.0,0.9911971830985916,Dubai,SI1,F,Ideal
0.3,62.1,56.0,1.0069767441860467,Antwerp,VVS1,I,Ideal
1.12,63.3,58.0,1.0105580693815988,London,SI2,G,Very Good
0.74,61.0,58.0,0.994871794871795,Madrid,SI1,E,Very Good
0.32,62.6,58.0,0.9954441913439637,Amsterdam,VS2,G,Very Good
0.32,61.5,57.0,0.9931972789115646,Paris,VVS1,F,Very Good
0.3,62.1,56.0,0.9930715935334873,Antwerp,VVS1,I,Ideal
2.02,62.1,56.0,1.004944375772559,New York City,SI2,H,Ideal
1.03,62.8,57.0,0.9891808346213293,Surat,IF,F,Very Good
1.2,61.8,60.0,1.0103244837758112,New York City,SI2,G,Premium
0.9,62.8,57.0,0.9951298701298701,Madrid,VS2,E,Very Good
0.32,59.6,60.0,1.0067720090293455,Zurich,SI1,G,Premium
0.41,60.4,59.0,0.9937888198757764,New York City,VS1,E,Very Good
1.22,61.6,56.0,0.9956395348837209,Zurich,VVS2,E,Ideal
1.71,61.9,57.0,0.9934810951760105,Antwerp,VVS2,I,Ideal
0.93,63.0,59.0,1.0081833060556464,Surat,SI2,H,Premium
0.49,61.3,55.0,0.9961013645224173,Kimberly,VS2,E,Ideal
0.3,61.9,54.0,0.9931192660550459,Las Vegas,VVS1,G,Ideal
0.81,62.9,59.0,1.0188356164383563,Amsterdam,VVS2,I,Premium
0.32,62.2,53.0,0.9932584269662921,Luxembourg,VVS1,I,Ideal
1.01,60.1,59.0,0.9953632148377126,Luxembourg,SI1,I,Very Good
1.01,62.2,53.0,0.9908256880733946,Zurich,VS1,G,Very Good
0.52,61.6,58.0,1.009765625,New York City,SI1,E,Premium
0.74,62.7,60.0,1.0087260034904013,London,SI2,G,Premium
0.72,62.7,59.0,1.0070052539404553,Antwerp,VS2,F,Premium
0.9,64.0,58.0,0.9917627677100493,Surat,VS2,E,Good
0.3,61.8,57.0,0.995381062355658,Antwerp,VVS2,G,Ideal
0.31,62.1,59.0,1.0138888888888888,Surat,VVS1,D,Premium
0.34,62.4,59.0,1.0136054421768708,London,VS2,G,Premium
1.25,59.4,60.0,1.0099573257467993,Paris,VS1,I,Premium
0.5,64.1,56.0,0.9920948616600791,Las Vegas,VVS2,G,Good
0.32,58.4,57.0,0.9955849889624723,Surat,VS2,G,Very Good
0.75,62.0,55.0,1.0085763293310464,Kimberly,VS1,E,Ideal
0.72,62.9,54.0,1.006993006993007,Surat,SI1,E,Ideal
1.03,62.2,56.0,1.0046511627906978,Amsterdam,SI1,D,Ideal
0.34,60.4,60.0,1.0110864745011086,Madrid,VS2,D,Premium
1.06,58.5,57.0,0.9925705794947993,Kimberly,VS1,F,Good
1.51,60.0,60.0,1.0067567567567568,Surat,SI2,G,Premium
1.01,59.5,59.0,0.9939209726443768,Zurich,SI2,E,Very Good
0.56,62.6,58.0,1.0095602294455066,Luxembourg,VS1,E,Premium
0.31,61.7,56.0,1.0091533180778032,Zurich,VS1,E,Ideal
0.51,61.9,55.0,0.9941972920696325,Amsterdam,VVS2,G,Ideal
1.06,63.0,56.0,0.9938556067588326,Antwerp,VS1,G,Very Good
0.9,62.0,56.0,1.0048465266558966,New York City,VS1,H,Ideal
1.13,62.0,57.0,1.006006006006006,Dubai,VS2,H,Ideal
0.34,62.3,55.0,1.006741573033708,Paris,VS2,D,Ideal
0.9,63.8,57.0,0.9902120717781404,Luxembourg,SI1,H,Good
0.34,62.8,59.0,0.9955257270693513,Surat,SI2,G,Very Good
0.32,62.3,57.0,0.9752252252252251,London,SI1,J,Very Good
0.52,59.9,57.0,0.9867424242424242,Tel Aviv,VVS2,D,Ideal
0.9,62.6,62.0,1.0032733224222585,Surat,SI1,F,Premium
0.31,60.7,61.0,0.9908466819221968,New York City,VS2,G,Very Good
0.38,61.4,57.0,0.9957173447537474,Luxembourg,VS1,F,Ideal
1.51,62.8,59.0,0.989010989010989,London,VS2,J,Very Good
0.72,63.5,55.0,1.012323943661972,Antwerp,VS1,G,Very Good
0.9,65.3,57.0,1.0084317032040473,Zurich,SI2,I,Fair
2.09,63.0,57.0,0.9950799507995078,Las Vegas,SI2,I,Very Good
1.05,60.2,62.0,1.0076687116564418,Las Vegas,SI1,H,Premium
1.24,62.6,59.0,1.0147928994082842,Surat,SI1,F,Premium
0.35,60.7,59.0,1.0065934065934066,Kimberly,VVS1,E,Premium
1.29,61.1,62.0,1.0086455331412103,New York City,SI2,I,Premium
1.0,62.8,59.0,1.0047468354430378,Zurich,VS2,F,Premium
0.35,61.2,57.0,0.9934354485776805,Las Vegas,IF,G,Ideal
1.25,61.2,56.0,0.9971223021582734,Zurich,VS1,J,Ideal
1.01,60.9,59.0,0.9953488372093023,Madrid,VS2,I,Very Good
1.51,63.7,58.0,0.9917127071823204,Antwerp,VVS2,F,Good
0.93,62.2,58.0,0.9935897435897436,Amsterdam,SI1,G,Ideal
0.47,60.2,64.0,1.0119047619047619,Kimberly,SI1,E,Good
1.05,61.2,55.0,1.0045523520485584,Zurich,IF,H,Ideal
0.3,62.3,58.0,0.9907407407407407,Paris,SI2,F,Very Good
0.43,61.8,59.0,1.010351966873706,Surat,VS1,G,Premium
1.5,62.2,61.0,1.0069541029207232,London,SI2,I,Premium
0.9,63.0,62.0,0.9885807504078303,Madrid,VS2,D,Very Good
0.34,59.6,59.0,0.9956236323851202,Surat,SI1,D,Very Good
0.7,62.2,59.0,1.0070298769771528,Tel Aviv,SI1,F,Premium
0.5,61.4,56.0,0.9922330097087378,Tel Aviv,VVS2,G,Ideal
1.53,62.8,58.0,1.01510989010989,Antwerp,I1,G,Premium
0.3,61.4,56.0,0.9908466819221968,Dubai,VVS1,F,Ideal
0.4,63.6,55.0,0.9915254237288136,Surat,VS2,D,Very Good
0.38,61.9,54.1,0.9851380042462844,New York City,VS1,I,Ideal
0.7,61.3,57.0,0.9930555555555556,Kimberly,VS2,D,Ideal
0.75,61.3,55.0,0.9932088285229203,Kimberly,VVS2,G,Ideal
0.32,61.9,56.0,0.9886363636363634,Paris,VS1,F,Ideal
0.31,61.5,60.0,0.9930875576036866,Las Vegas,VS2,G,Premium
0.7,61.9,58.0,0.9947643979057591,Kimberly,VS2,E,Ideal
1.09,62.3,57.0,1.004566210045662,London,VS2,G,Ideal
0.9,63.3,56.0,1.0049180327868852,Kimberly,VS2,J,Very Good
0.4,62.6,54.0,0.9936708860759493,Luxembourg,VVS2,E,Ideal
0.3,61.8,55.0,0.995381062355658,London,VS1,G,Ideal
1.51,59.3,59.0,0.9868247694334651,Amsterdam,SI1,I,Very Good
0.67,58.9,51.0,0.9930795847750865,Paris,VVS2,I,Good
0.72,60.7,56.0,0.9948453608247422,London,SI1,G,Ideal
0.92,61.6,62.0,1.0096153846153846,Las Vegas,VS2,G,Premium
1.59,62.5,60.0,1.005390835579515,Paris,SI1,J,Premium
0.7,63.3,58.0,0.9928698752228164,Kimberly,SI2,F,Good
0.31,61.1,55.0,0.9931818181818182,Amsterdam,VS1,D,Ideal
1.37,62.8,57.0,0.9915730337078651,Zurich,SI2,G,Very Good
0.4,59.6,57.0,1.0104821802935011,Kimberly,SI1,D,Ideal
0.3,61.5,57.0,1.0069605568445477,Luxembourg,VS1,G,Ideal
0.32,62.9,57.0,0.9931818181818182,Surat,VS2,I,Very Good
1.98,62.6,55.0,0.9925925925925926,Madrid,SI1,I,Ideal
1.03,61.4,57.0,0.9893939393939395,Kimberly,SI2,F,Very Good
0.73,60.8,58.0,0.9897785349233389,Antwerp,VS1,G,Ideal
0.71,61.4,56.0,0.9930313588850174,Surat,SI1,D,Ideal
0.41,61.0,59.0,1.0042016806722691,Amsterdam,SI1,D,Premium
1.51,62.4,56.0,1.004092769440655,Paris,SI1,G,Ideal
0.33,61.8,60.0,0.990990990990991,Dubai,IF,H,Premium
1.02,61.4,54.0,1.0046012269938651,Amsterdam,SI2,G,Ideal
1.0,62.0,59.0,1.0206349206349206,Zurich,SI2,E,Premium
0.79,62.1,54.0,0.9932885906040269,Las Vegas,SI1,E,Ideal
0.33,63.0,56.0,0.997737556561086,Antwerp,SI1,H,Very Good
0.31,61.0,56.0,0.9909090909090909,Kimberly,VVS1,G,Ideal
0.6,62.0,55.0,0.9908088235294117,Surat,IF,G,Ideal
0.84,63.6,59.0,1.00848896434635,Antwerp,VS2,G,Good
0.38,62.2,54.0,1.0043196544276458,Kimberly,VS1,E,Ideal
0.72,62.8,56.0,0.9913344887348354,Surat,VS1,H,Very Good
1.51,63.4,57.0,1.0055172413793103,New York City,SI2,F,Very Good
0.9,64.0,58.0,1.0065897858319606,London,VS2,H,Good
1.25,62.2,58.0,0.9942196531791907,Dubai,VS1,J,Premium
1.03,61.1,57.0,1.0061162079510704,Surat,SI1,G,Ideal
0.73,61.5,56.0,0.9948453608247422,London,SI1,E,Ideal
1.51,61.7,57.0,1.0040760869565217,Surat,SI2,H,Ideal
1.07,62.2,58.0,1.0092592592592593,Zurich,VS2,G,Premium
